filename,true_label,predicted_label,confidence,prob_Astrocytoma,prob_Ependymoma,prob_Glioma,prob_Hemangiopericytoma,prob_Meningioma,prob_Neurocytoma,prob_Normal,prob_Oligodendroglioma,prob_Other,prob_Schwannoma
T1C+ - Bilateral thalamic glioma ventricle 036.jpg,Glioma,Glioma,0.994978,0.000669,0.000352,0.994978,0.000159,0.001205,0.000390,0.000205,0.000167,0.001660,0.000215
T1C+ - Bilateral thalamic glioma ventricle 037.jpg,Glioma,Glioma,0.991900,0.001082,0.000853,0.991900,0.000420,0.002219,0.000660,0.000334,0.000266,0.001684,0.000581
T1C+ - Bilateral thalamic glioma ventricle 047.jpg,Glioma,Glioma,0.999608,0.000075,0.000032,0.999608,0.000009,0.000082,0.000040,0.000017,0.000009,0.000113,0.000014
T1C+ - Bilateral thalamic glioma ventricle 049.jpg,Glioma,Glioma,0.999466,0.000157,0.000105,0.999466,0.000015,0.000057,0.000046,0.000027,0.000010,0.000100,0.000018
T1C+ - Bilateral thalamic glioma ventricle 050.jpg,Glioma,Glioma,0.998693,0.000599,0.000141,0.998693,0.000021,0.000086,0.000062,0.000052,0.000036,0.000278,0.000032
T1C+ - Bilateral thalamic glioma ventricle 052.jpg,Glioma,Glioma,0.986105,0.001368,0.000505,0.986105,0.000518,0.003726,0.005938,0.000264,0.000428,0.000662,0.000485
T1C+ - Bilateral thalamic glioma ventricle 071.jpg,Glioma,Glioma,0.973755,0.009949,0.000292,0.973755,0.000535,0.002646,0.002798,0.000378,0.000189,0.008768,0.000688
T1C+ - Bilateral thalamic glioma ventricle 076.jpg,Glioma,Glioma,0.993964,0.003489,0.000073,0.993964,0.000101,0.000425,0.000640,0.000268,0.000025,0.000876,0.000139
T1C+ - Bilateral thalamic glioma ventricle 079.jpg,Glioma,Glioma,0.989599,0.000805,0.000022,0.989599,0.000043,0.000079,0.000253,0.000810,0.000113,0.008079,0.000197
T1C+ - Brainstem glioma 015.jpg,Glioma,Glioma,0.998556,0.000265,0.000127,0.998556,0.000014,0.000284,0.000040,0.000029,0.000007,0.000309,0.000370
T1C+ - Brainstem glioma 020.jpg,Glioma,Glioma,0.999867,0.000021,0.000033,0.999867,0.000001,0.000058,0.000000,0.000000,0.000000,0.000001,0.000018
"T1C+ - Brainstem glioma brainstem , suprasellar 009.jpg",Glioma,Glioma,0.998107,0.001170,0.000449,0.998107,0.000005,0.000065,0.000042,0.000030,0.000025,0.000093,0.000013
"T1C+ - Brainstem glioma brainstem , suprasellar 016.jpg",Glioma,Glioma,0.990362,0.009042,0.000205,0.990362,0.000015,0.000115,0.000032,0.000040,0.000044,0.000080,0.000066
"T1C+ - Brainstem glioma brainstem , suprasellar 017.jpg",Glioma,Glioma,0.967037,0.022538,0.002380,0.967037,0.000233,0.000308,0.000741,0.000448,0.002394,0.003346,0.000575
"T1C+ - Brainstem glioma brainstem , ventricle 005.jpg",Glioma,Glioma,0.999057,0.000281,0.000560,0.999057,0.000002,0.000060,0.000005,0.000004,0.000003,0.000006,0.000021
"T1C+ - Brainstem glioma brainstem , ventricle 006.jpg",Glioma,Glioma,0.977119,0.011802,0.008574,0.977119,0.000160,0.001902,0.000039,0.000070,0.000014,0.000079,0.000241
"T1C+ - Brainstem glioma brainstem , ventricle 011.jpg",Glioma,Other,0.663848,0.011756,0.000757,0.314575,0.001285,0.000638,0.000083,0.000296,0.000347,0.663848,0.006415
"T1C+ - Brainstem glioma ventricle , clivus 002.jpg",Glioma,Glioma,0.995950,0.002005,0.000166,0.995950,0.000280,0.000643,0.000016,0.000541,0.000011,0.000291,0.000096
"T1C+ - Brainstem glioma ventricle , clivus 004.jpg",Glioma,Glioma,0.995950,0.002005,0.000166,0.995950,0.000280,0.000643,0.000016,0.000541,0.000011,0.000291,0.000096
T1C+ - Brainstem glioma ventricle 026.jpg,Glioma,Glioma,0.999525,0.000057,0.000190,0.999525,0.000001,0.000210,0.000004,0.000001,0.000002,0.000005,0.000005
T1C+ - Diffuse brainstem glioma 005.jpg,Glioma,Glioma,0.775411,0.002302,0.081690,0.775411,0.000043,0.129760,0.000161,0.000294,0.000862,0.000156,0.009321
"T1C+ - Diffuse brainstem glioma brainstem , clivus 005.jpg",Glioma,Glioma,0.999314,0.000040,0.000428,0.999314,0.000004,0.000140,0.000004,0.000055,0.000001,0.000010,0.000005
T1C+ - Diffuse midline glioma 033.jpg,Glioma,Glioma,0.995241,0.000057,0.000305,0.995241,0.000225,0.000269,0.000169,0.001447,0.000042,0.000353,0.001893
T1C+ - Diffuse midline glioma 042.jpg,Glioma,Glioma,0.997525,0.000036,0.000203,0.997525,0.000030,0.000345,0.001318,0.000261,0.000021,0.000102,0.000158
T1C+ - Diffuse midline glioma ventricle 054.jpg,Glioma,Glioma,0.998553,0.000568,0.000626,0.998553,0.000009,0.000018,0.000175,0.000010,0.000017,0.000016,0.000008
T1C+ - Diffuse midline glioma ventricle 066.jpg,Glioma,Glioma,0.999495,0.000327,0.000037,0.999495,0.000023,0.000033,0.000034,0.000009,0.000008,0.000031,0.000004
T1C+ - Diffuse midline glioma ventricle 072.jpg,Glioma,Glioma,0.999905,0.000050,0.000010,0.999905,0.000003,0.000007,0.000007,0.000003,0.000001,0.000014,0.000001
T1C+ - Diffuse midline glioma ventricle 074.jpg,Glioma,Glioma,0.999939,0.000036,0.000005,0.999939,0.000001,0.000003,0.000003,0.000001,0.000001,0.000011,0.000001
T1C+ - Diffuse midline glioma ventricle 075.jpg,Glioma,Glioma,0.999908,0.000036,0.000010,0.999908,0.000003,0.000006,0.000004,0.000003,0.000002,0.000026,0.000001
T1C+ - Diffuse midline glioma ventricle 077.jpg,Glioma,Glioma,0.999817,0.000116,0.000023,0.999817,0.000003,0.000007,0.000006,0.000003,0.000002,0.000021,0.000001
T1C+ - Diffuse midline glioma ventricle 081.jpg,Glioma,Glioma,0.999694,0.000224,0.000011,0.999694,0.000005,0.000009,0.000010,0.000003,0.000003,0.000039,0.000002
T1C+ - Diffuse midline glioma ventricle 093.jpg,Glioma,Glioma,0.999302,0.000500,0.000020,0.999302,0.000005,0.000029,0.000008,0.000009,0.000005,0.000119,0.000004
T1C+ - Diffuse midline glioma ventricle 094.jpg,Glioma,Glioma,0.999400,0.000505,0.000010,0.999400,0.000003,0.000020,0.000004,0.000007,0.000002,0.000047,0.000001
"T1C+ - Exophytic brainstem glioma posterior fossa , ventricle 004.jpg",Glioma,Glioma,0.996684,0.002448,0.000124,0.996684,0.000023,0.000438,0.000029,0.000034,0.000054,0.000092,0.000075
"T1C+ - Exophytic brainstem glioma posterior fossa , ventricle 006.jpg",Glioma,Glioma,0.990266,0.006487,0.000519,0.990266,0.000134,0.000485,0.000605,0.000182,0.000160,0.001035,0.000126
"T1C+ - Exophytic brainstem glioma posterior fossa , ventricle 008.jpg",Glioma,Glioma,0.990266,0.006487,0.000519,0.990266,0.000134,0.000485,0.000605,0.000182,0.000160,0.001035,0.000126
T1C+ - Ganglioglioma temporal 006.jpg,Glioma,Glioma,0.999280,0.000065,0.000041,0.999280,0.000141,0.000226,0.000022,0.000033,0.000002,0.000180,0.000011
"T1C+ - High grade glioma, NOS grade 4 temporal , basal ganglia 043.jpg",Glioma,Glioma,0.992417,0.001845,0.000530,0.992417,0.000134,0.000632,0.001140,0.000336,0.000454,0.002278,0.000233
"T1C+ - High grade glioma, NOS grade 4 temporal , basal ganglia 046.jpg",Glioma,Glioma,0.985940,0.003732,0.000949,0.985940,0.000215,0.001411,0.001530,0.000579,0.000709,0.004389,0.000544
"T1C+ - High grade glioma, NOS grade 4 temporal , basal ganglia 049.jpg",Glioma,Glioma,0.991769,0.002849,0.000544,0.991769,0.000152,0.000465,0.001722,0.000342,0.000471,0.001464,0.000222
"T1C+ - High grade glioma, NOS grade 4 temporal , basal ganglia 054.jpg",Glioma,Glioma,0.993621,0.001644,0.000708,0.993621,0.000195,0.000697,0.000618,0.000492,0.000351,0.001535,0.000139
"T1C+ - High grade glioma, NOS grade 4 temporal , basal ganglia 059.jpg",Glioma,Glioma,0.992205,0.002234,0.001183,0.992205,0.000170,0.001898,0.001078,0.000273,0.000159,0.000694,0.000107
"T1C+ - High grade glioma, NOS grade 4 temporal , basal ganglia 062.jpg",Glioma,Glioma,0.984803,0.001614,0.002434,0.984803,0.000275,0.008408,0.000721,0.000394,0.000216,0.001017,0.000117
"T1C+ - High grade glioma, NOS grade 4 temporal , basal ganglia 063.jpg",Glioma,Glioma,0.970423,0.003624,0.006271,0.970423,0.000471,0.015184,0.001219,0.000580,0.000389,0.001699,0.000141
"T1C+ - High grade glioma, NOS grade 4 temporal , basal ganglia 065.jpg",Glioma,Glioma,0.996405,0.000729,0.000842,0.996405,0.000097,0.001036,0.000184,0.000129,0.000045,0.000477,0.000056
"T1C+ - High grade glioma, NOS grade 4 temporal , basal ganglia 068.jpg",Glioma,Glioma,0.996558,0.000770,0.000614,0.996558,0.000124,0.000918,0.000171,0.000109,0.000082,0.000565,0.000089
"T1C+ - High grade glioma, NOS grade 4 temporal , basal ganglia 069.jpg",Glioma,Glioma,0.996595,0.000738,0.000206,0.996595,0.000088,0.001450,0.000110,0.000110,0.000059,0.000556,0.000088
"T1C+ - High grade glioma, NOS grade 4 temporal , basal ganglia 074.jpg",Glioma,Glioma,0.998078,0.000347,0.000334,0.998078,0.000076,0.000146,0.000128,0.000073,0.000089,0.000642,0.000088
"T1C+ - High grade glioma, NOS grade 4 temporal , basal ganglia 081.jpg",Glioma,Glioma,0.996461,0.000642,0.000485,0.996461,0.000210,0.000467,0.000806,0.000208,0.000232,0.000295,0.000194
"T1C+ - High grade glioma, NOS grade 4 temporal , basal ganglia 085.jpg",Glioma,Glioma,0.993549,0.001830,0.000291,0.993549,0.000108,0.000244,0.000283,0.000476,0.000610,0.002029,0.000579
T1C+ - High-grade IDH-mutant glioma 033.jpg,Glioma,Glioma,0.984680,0.000731,0.002317,0.984680,0.000524,0.002841,0.001966,0.004164,0.001116,0.001330,0.000330
T1C+ - High-grade IDH-mutant glioma 038.jpg,Glioma,Glioma,0.997255,0.000182,0.000378,0.997255,0.000074,0.000196,0.000538,0.000886,0.000092,0.000322,0.000079
T1C+ - High-grade IDH-mutant glioma 041.jpg,Glioma,Glioma,0.998187,0.000097,0.000363,0.998187,0.000044,0.000266,0.000573,0.000218,0.000080,0.000090,0.000082
T1C+ - High-grade IDH-mutant glioma 043.jpg,Glioma,Glioma,0.988886,0.000139,0.001274,0.988886,0.000074,0.000203,0.008275,0.000381,0.000277,0.000382,0.000110
T1C+ - High-grade IDH-mutant glioma 045.jpg,Glioma,Glioma,0.953993,0.000726,0.001965,0.953993,0.000471,0.003281,0.026597,0.006858,0.003831,0.001777,0.000500
"T1C+ - High-grade glioma temporal , frontal 007.jpg",Glioma,Glioma,0.925682,0.008556,0.004088,0.925682,0.001299,0.037556,0.001153,0.000383,0.004105,0.009398,0.007779
"T1C+ - High-grade glioma temporal , frontal 009.jpg",Glioma,Glioma,0.820752,0.003380,0.000992,0.820752,0.000985,0.163089,0.000459,0.000478,0.000623,0.007420,0.001821
"T1C+ - High-grade glioma temporal , frontal 012.jpg",Glioma,Glioma,0.980159,0.004151,0.001586,0.980159,0.000218,0.005769,0.000198,0.000328,0.000311,0.006674,0.000607
T1C+ - Pontine glioma 017.jpg,Glioma,Glioma,0.993828,0.001464,0.001288,0.993828,0.000144,0.000561,0.000290,0.000289,0.000265,0.000648,0.001222
T1C+ - Pontine glioma 024.jpg,Glioma,Glioma,0.996231,0.001051,0.000845,0.996231,0.000058,0.000457,0.000131,0.000094,0.000121,0.000186,0.000825
T1C+ - Pontine glioma 051.jpg,Glioma,Glioma,0.998218,0.000842,0.000122,0.998218,0.000024,0.000121,0.000031,0.000059,0.000077,0.000267,0.000239
T1C+ - Pontine glioma 053.jpg,Glioma,Glioma,0.995772,0.000634,0.000476,0.995772,0.000073,0.000321,0.000115,0.000220,0.000132,0.000845,0.001413
"T1C+ - Thalamic glioma ventricle , supratentorial 044.jpg",Glioma,Glioma,0.994346,0.001499,0.000503,0.994346,0.000122,0.000751,0.000755,0.000321,0.000152,0.001138,0.000412
"T1C+ - Thalamic glioma ventricle , supratentorial 045.jpg",Glioma,Glioma,0.993429,0.001294,0.000409,0.993429,0.000108,0.001388,0.000366,0.000250,0.000133,0.001960,0.000662
"T1C+ - Thalamic glioma ventricle , supratentorial 047.jpg",Glioma,Glioma,0.989941,0.002271,0.000428,0.989941,0.000190,0.002864,0.000652,0.000549,0.000137,0.002107,0.000861
"T1C+ - Thalamic glioma ventricle , supratentorial 056.jpg",Glioma,Glioma,0.995939,0.000819,0.000248,0.995939,0.000113,0.000421,0.000540,0.000123,0.000045,0.000604,0.001147
"T1C+ - Thalamic glioma ventricle , supratentorial 057.jpg",Glioma,Glioma,0.996731,0.000668,0.000398,0.996731,0.000143,0.000306,0.000349,0.000086,0.000027,0.000651,0.000640
"T1C+ - Thalamic glioma ventricle , supratentorial 059.jpg",Glioma,Glioma,0.997537,0.000479,0.000232,0.997537,0.000085,0.000151,0.000189,0.000206,0.000021,0.000703,0.000397
"T1C+ - Thalamic glioma ventricle , supratentorial 061.jpg",Glioma,Glioma,0.998701,0.000289,0.000214,0.998701,0.000040,0.000156,0.000139,0.000093,0.000014,0.000197,0.000157
"T1C+ - Thalamic glioma ventricle , supratentorial 062.jpg",Glioma,Glioma,0.999419,0.000093,0.000066,0.999419,0.000011,0.000070,0.000085,0.000048,0.000009,0.000135,0.000064
"T1C+ - Thalamic glioma ventricle , supratentorial 078.jpg",Glioma,Glioma,0.987756,0.001696,0.000766,0.987756,0.000260,0.002524,0.000722,0.000474,0.000204,0.003855,0.001743
"T1C+ - Thalamic glioma ventricle , supratentorial 080.jpg",Glioma,Glioma,0.973498,0.002501,0.002067,0.973498,0.000573,0.006303,0.000782,0.001493,0.000389,0.007810,0.004586
"T1C+ - Meningeal hemangiopericytoma (pediatric) frontal , olfactory groove 007.jpg",Hemangiopericytoma,Hemangiopericytoma,0.996023,0.001054,0.000228,0.000049,0.996023,0.001365,0.000053,0.000106,0.000037,0.001075,0.000009
T1C+ - Solitary fibrous tumor (hemangiopericytoma) 029.jpg,Hemangiopericytoma,Hemangiopericytoma,0.977142,0.000343,0.000944,0.000021,0.977142,0.000385,0.000110,0.000602,0.000242,0.020177,0.000035
T1C+ - Solitary fibrous tumor (hemangiopericytoma) 042.jpg,Hemangiopericytoma,Hemangiopericytoma,0.998862,0.000046,0.000024,0.000001,0.998862,0.000060,0.000030,0.000011,0.000154,0.000804,0.000007
T1C+ - Solitary fibrous tumor (hemangiopericytoma) 047.jpg,Hemangiopericytoma,Hemangiopericytoma,0.994786,0.000173,0.000103,0.000008,0.994786,0.000140,0.000066,0.000036,0.000689,0.003971,0.000029
T1C+ - Solitary fibrous tumor (hemangiopericytoma) 054.jpg,Hemangiopericytoma,Hemangiopericytoma,0.993860,0.000175,0.000217,0.000056,0.993860,0.001538,0.001315,0.000512,0.001786,0.000503,0.000037
T1C+ - Solitary fibrous tumor (hemangiopericytoma) 062.jpg,Hemangiopericytoma,Hemangiopericytoma,0.997375,0.001726,0.000041,0.000003,0.997375,0.000547,0.000011,0.000074,0.000197,0.000004,0.000022
T1C+ - Solitary fibrous tumor (hemangiopericytoma) 065.jpg,Hemangiopericytoma,Hemangiopericytoma,0.999694,0.000240,0.000008,0.000001,0.999694,0.000020,0.000002,0.000007,0.000024,0.000001,0.000003
T1C+ - Solitary fibrous tumor (hemangiopericytoma) falx 106.jpg,Hemangiopericytoma,Hemangiopericytoma,0.999907,0.000018,0.000022,0.000000,0.999907,0.000006,0.000000,0.000001,0.000041,0.000005,0.000001
T1C+ - Solitary fibrous tumor (hemangiopericytoma) falx 113.jpg,Hemangiopericytoma,Hemangiopericytoma,0.999173,0.000428,0.000082,0.000001,0.999173,0.000020,0.000003,0.000014,0.000123,0.000147,0.000010
T1C+ - Solitary fibrous tumor (hemangiopericytoma) falx 116.jpg,Hemangiopericytoma,Hemangiopericytoma,0.998769,0.000257,0.000059,0.000002,0.998769,0.000055,0.000008,0.000048,0.000302,0.000473,0.000027
T1C+ - Solitary fibrous tumor (hemangiopericytoma) falx 121.jpg,Hemangiopericytoma,Hemangiopericytoma,0.995850,0.001169,0.000455,0.000019,0.995850,0.000310,0.000046,0.000237,0.000653,0.001212,0.000050
T1C+ - Solitary fibrous tumor (hemangiopericytoma) falx 124.jpg,Hemangiopericytoma,Hemangiopericytoma,0.996460,0.000595,0.000156,0.000009,0.996460,0.000519,0.000024,0.000109,0.000450,0.001650,0.000029
T1C+ - Solitary fibrous tumor (hemangiopericytoma) falx 127.jpg,Hemangiopericytoma,Hemangiopericytoma,0.990632,0.001579,0.000267,0.000016,0.990632,0.001121,0.000065,0.000216,0.000957,0.005074,0.000074
T1C+ - Solitary fibrous tumor (hemangiopericytoma) falx 128.jpg,Hemangiopericytoma,Hemangiopericytoma,0.990632,0.001579,0.000267,0.000016,0.990632,0.001121,0.000065,0.000216,0.000957,0.005074,0.000074
T1C+ - Solitary fibrous tumor (hemangiopericytoma) falx 129.jpg,Hemangiopericytoma,Hemangiopericytoma,0.989888,0.001539,0.000994,0.000043,0.989888,0.002257,0.000125,0.000456,0.002043,0.002563,0.000093
T1C+ - Solitary fibrous tumor (hemangiopericytoma) falx 130.jpg,Hemangiopericytoma,Hemangiopericytoma,0.991562,0.001196,0.000939,0.000072,0.991562,0.002552,0.000189,0.000401,0.001966,0.001021,0.000102
T1C+ - Solitary fibrous tumor (hemangiopericytoma) falx 150.jpg,Hemangiopericytoma,Hemangiopericytoma,0.999366,0.000122,0.000050,0.000002,0.999366,0.000040,0.000015,0.000056,0.000140,0.000206,0.000003
T1C+ - Solitary fibrous tumor (hemangiopericytoma) falx 152.jpg,Hemangiopericytoma,Hemangiopericytoma,0.999402,0.000145,0.000060,0.000004,0.999402,0.000059,0.000021,0.000064,0.000133,0.000110,0.000003
T1C+ - Solitary fibrous tumor (hemangiopericytoma) falx 153.jpg,Hemangiopericytoma,Hemangiopericytoma,0.999402,0.000145,0.000060,0.000004,0.999402,0.000059,0.000021,0.000064,0.000133,0.000110,0.000003
T1C+ - Solitary fibrous tumor (hemangiopericytoma) falx 163.jpg,Hemangiopericytoma,Hemangiopericytoma,0.997285,0.001635,0.000111,0.000009,0.997285,0.000105,0.000063,0.000193,0.000219,0.000373,0.000008
T1C+ - Solitary fibrous tumor (hemangiopericytoma) falx 164.jpg,Hemangiopericytoma,Hemangiopericytoma,0.998244,0.001243,0.000067,0.000004,0.998244,0.000035,0.000031,0.000125,0.000086,0.000159,0.000004
T1C+ - Solitary fibrous tumor (hemangiopericytoma) falx 179.jpg,Hemangiopericytoma,Hemangiopericytoma,0.997123,0.001225,0.000181,0.000022,0.997123,0.000160,0.000136,0.000228,0.000571,0.000348,0.000006
T1C+ - Solitary fibrous tumor (hemangiopericytoma) falx 185.jpg,Hemangiopericytoma,Hemangiopericytoma,0.996626,0.002117,0.000108,0.000020,0.996626,0.000152,0.000047,0.000128,0.000522,0.000276,0.000004
T1C+ - Solitary fibrous tumor (hemangiopericytoma) falx 189.jpg,Hemangiopericytoma,Hemangiopericytoma,0.999380,0.000303,0.000010,0.000001,0.999380,0.000018,0.000004,0.000016,0.000149,0.000117,0.000002
T1C+ - Solitary fibrous tumor (hemangiopericytoma) falx 192.jpg,Hemangiopericytoma,Hemangiopericytoma,0.999798,0.000037,0.000006,0.000000,0.999798,0.000012,0.000001,0.000012,0.000035,0.000099,0.000000
T1C+ - Solitary fibrous tumor (hemangiopericytoma) falx 200.jpg,Hemangiopericytoma,Hemangiopericytoma,0.982158,0.004467,0.000401,0.000878,0.982158,0.008896,0.000188,0.000668,0.000645,0.000063,0.001636
T1C+ - Solitary fibrous tumor (hemangiopericytoma) falx 208.jpg,Hemangiopericytoma,Hemangiopericytoma,0.998159,0.000366,0.000019,0.000028,0.998159,0.000753,0.000014,0.000031,0.000453,0.000035,0.000142
"T1C+ - Solitary fibrous tumor (hemangiopericytoma) frontal , ventricle 033.jpg",Hemangiopericytoma,Hemangiopericytoma,0.982452,0.002120,0.001067,0.000378,0.982452,0.001017,0.001595,0.000337,0.006360,0.003184,0.001491
"T1C+ - Solitary fibrous tumor (hemangiopericytoma) frontal , ventricle 035.jpg",Hemangiopericytoma,Hemangiopericytoma,0.988441,0.000680,0.000489,0.000121,0.988441,0.000940,0.000554,0.000153,0.004403,0.003901,0.000318
"T1C+ - Solitary fibrous tumor (hemangiopericytoma) frontal , ventricle 036.jpg",Hemangiopericytoma,Hemangiopericytoma,0.985925,0.000302,0.000332,0.000088,0.985925,0.001696,0.000334,0.000106,0.005821,0.005122,0.000274
"T1C+ - Solitary fibrous tumor (hemangiopericytoma) frontal , ventricle 040.jpg",Hemangiopericytoma,Hemangiopericytoma,0.985351,0.001556,0.000536,0.000843,0.985351,0.001686,0.001669,0.000681,0.004262,0.002706,0.000708
"T1C+ - Solitary fibrous tumor (hemangiopericytoma) frontal , ventricle 046.jpg",Hemangiopericytoma,Hemangiopericytoma,0.993817,0.000271,0.000192,0.000048,0.993817,0.003300,0.000104,0.000104,0.001666,0.000226,0.000273
"T1C+ - Solitary fibrous tumor (hemangiopericytoma) frontal , ventricle 049.jpg",Hemangiopericytoma,Hemangiopericytoma,0.996504,0.000236,0.000132,0.000061,0.996504,0.000380,0.000032,0.000045,0.001572,0.000910,0.000128
"T1C+ - Solitary fibrous tumor (hemangiopericytoma) frontal , ventricle 050.jpg",Hemangiopericytoma,Hemangiopericytoma,0.994698,0.000517,0.000194,0.000038,0.994698,0.000469,0.000062,0.000060,0.002165,0.001660,0.000137
"T1C+ - Solitary fibrous tumor (hemangiopericytoma) with peritumoural bleeding temporal , ventricle 047.jpg",Hemangiopericytoma,Hemangiopericytoma,0.999171,0.000002,0.000155,0.000003,0.999171,0.000205,0.000023,0.000013,0.000306,0.000095,0.000026
"T1C+ - Solitary fibrous tumor (hemangiopericytoma) with peritumoural bleeding temporal , ventricle 049.jpg",Hemangiopericytoma,Hemangiopericytoma,0.998638,0.000006,0.000129,0.000004,0.998638,0.000367,0.000027,0.000023,0.000646,0.000140,0.000019
"T1C+ - Solitary fibrous tumor (hemangiopericytoma) with peritumoural bleeding temporal , ventricle 051.jpg",Hemangiopericytoma,Hemangiopericytoma,0.998581,0.000006,0.000108,0.000006,0.998581,0.000284,0.000029,0.000028,0.000664,0.000270,0.000024
"T1C+ - Solitary fibrous tumor (hemangiopericytoma) with peritumoural bleeding temporal , ventricle 061.jpg",Hemangiopericytoma,Hemangiopericytoma,0.999131,0.000051,0.000605,0.000005,0.999131,0.000033,0.000016,0.000026,0.000017,0.000105,0.000011
"T1C+ - Solitary fibrous tumor (hemangiopericytoma) with peritumoural bleeding temporal , ventricle 062.jpg",Hemangiopericytoma,Hemangiopericytoma,0.998921,0.000211,0.000640,0.000002,0.998921,0.000028,0.000018,0.000014,0.000034,0.000110,0.000022
"T1C+ - Solitary fibrous tumor (hemangiopericytoma) with peritumoural bleeding temporal , ventricle 068.jpg",Hemangiopericytoma,Hemangiopericytoma,0.999599,0.000068,0.000125,0.000067,0.999599,0.000025,0.000010,0.000031,0.000025,0.000026,0.000023
"T1C+ - Solitary fibrous tumor (hemangiopericytoma) with peritumoural bleeding temporal , ventricle 069.jpg",Hemangiopericytoma,Hemangiopericytoma,0.999610,0.000070,0.000142,0.000019,0.999610,0.000055,0.000005,0.000011,0.000039,0.000008,0.000042
"T1C+ - Solitary fibrous tumor (hemangiopericytoma) with peritumoural bleeding temporal , ventricle 075.jpg",Hemangiopericytoma,Hemangiopericytoma,0.995615,0.001646,0.000046,0.000001,0.995615,0.002036,0.000020,0.000022,0.000580,0.000014,0.000020
"T1C+ - Solitary fibrous tumor (hemangiopericytoma) with peritumoural bleeding temporal , ventricle 087.jpg",Hemangiopericytoma,Hemangiopericytoma,0.998638,0.000006,0.000129,0.000004,0.998638,0.000367,0.000027,0.000023,0.000646,0.000140,0.000019
"T1C+ - Solitary fibrous tumor (hemangiopericytoma) with peritumoural bleeding temporal , ventricle 100.jpg",Hemangiopericytoma,Hemangiopericytoma,0.999058,0.000037,0.000334,0.000014,0.999058,0.000161,0.000056,0.000069,0.000058,0.000201,0.000014
"T1C+ - Solitary fibrous tumor (hemangiopericytoma) with peritumoural bleeding temporal , ventricle 107.jpg",Hemangiopericytoma,Hemangiopericytoma,0.999509,0.000048,0.000109,0.000037,0.999509,0.000021,0.000010,0.000028,0.000042,0.000189,0.000008
"T1C+ - Solitary fibrous tumor (hemangiopericytoma) with peritumoural bleeding temporal , ventricle 108.jpg",Hemangiopericytoma,Hemangiopericytoma,0.999599,0.000068,0.000125,0.000067,0.999599,0.000025,0.000010,0.000031,0.000025,0.000026,0.000023
"T1C+ - Solitary fibrous tumor (hemangiopericytoma) with peritumoural bleeding temporal , ventricle 111.jpg",Hemangiopericytoma,Hemangiopericytoma,0.999811,0.000067,0.000066,0.000004,0.999811,0.000007,0.000004,0.000010,0.000006,0.000012,0.000012
"T1C+ - Angiomatous meningioma frontal , supratentorial 002.jpg",Meningioma,Meningioma,0.985870,0.013829,0.000002,0.000017,0.000015,0.985870,0.000031,0.000058,0.000158,0.000011,0.000010
"T1C+ - Angiomatous meningioma frontal , supratentorial 003.jpg",Meningioma,Meningioma,0.999416,0.000453,0.000000,0.000001,0.000001,0.999416,0.000001,0.000003,0.000122,0.000002,0.000000
"T1C+ - Atypical meningioma frontal , ventricle 014.jpg",Meningioma,Meningioma,0.999903,0.000029,0.000001,0.000011,0.000003,0.999903,0.000000,0.000000,0.000000,0.000000,0.000053
"T1C+ - Atypical meningioma frontal , ventricle 015.jpg",Meningioma,Meningioma,0.999903,0.000029,0.000001,0.000011,0.000003,0.999903,0.000000,0.000000,0.000000,0.000000,0.000053
T1C+ - Atypical meningioma parietal 002.jpg,Meningioma,Meningioma,0.998102,0.000590,0.000035,0.000052,0.000021,0.998102,0.000111,0.000525,0.000333,0.000072,0.000158
T1C+ - Atypical meningioma parietal 012.jpg,Meningioma,Meningioma,0.918962,0.001731,0.000162,0.000029,0.000332,0.918962,0.000170,0.062669,0.011398,0.004137,0.000410
"T1C+ - Chordoid meningioma occipital , ventricle 003.jpg",Meningioma,Meningioma,0.963585,0.031508,0.001208,0.000019,0.000045,0.963585,0.000205,0.000930,0.000347,0.000196,0.001957
"T1C+ - Chordoid meningioma occipital , ventricle 006.jpg",Meningioma,Meningioma,0.995016,0.002086,0.000312,0.000010,0.000048,0.995016,0.000019,0.001639,0.000046,0.000624,0.000202
"T1C+ - Hemorrhagic meningioma frontal , ventricle 005.jpg",Meningioma,Meningioma,0.995127,0.000498,0.000468,0.000579,0.000052,0.995127,0.000110,0.001228,0.000659,0.001105,0.000175
"T1C+ - Hemorrhagic meningioma frontal , ventricle 006.jpg",Meningioma,Meningioma,0.997087,0.000265,0.000474,0.000461,0.000042,0.997087,0.000096,0.000512,0.000489,0.000439,0.000136
"T1C+ - Hemorrhagic meningioma frontal , ventricle 011.jpg",Meningioma,Meningioma,0.997757,0.000327,0.000180,0.000105,0.000011,0.997757,0.000072,0.000978,0.000271,0.000190,0.000110
"T1C+ - Hemorrhagic meningioma frontal , ventricle 032.jpg",Meningioma,Meningioma,0.996847,0.000548,0.000126,0.000123,0.000072,0.996847,0.000195,0.000292,0.000800,0.000916,0.000082
"T1C+ - Hemorrhagic meningioma frontal , ventricle 033.jpg",Meningioma,Meningioma,0.991628,0.000513,0.000409,0.000577,0.000088,0.991628,0.000782,0.000618,0.003097,0.002058,0.000230
"T1C+ - Intraventricular meningioma ventricle , intraventricular 015.jpg",Meningioma,Meningioma,0.983115,0.016469,0.000004,0.000016,0.000010,0.983115,0.000023,0.000245,0.000038,0.000058,0.000021
